cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_176_5000,8,6,0.9999999403953552,5.974416694698448e-08,9,140
cpi_176_5250,8,6,0.9999999403953552,8.810352625232554e-08,9,140
cpi_176_5500,8,6,0.9999999403953552,5.961277338428772e-08,9,140
cpi_176_5750,8,6,0.9999999403953552,5.962113647228762e-08,9,140
cpi_176_6000,8,6,0.9999999403953552,6.063530832989272e-08,9,140
cpi_176_6250,8,6,0.9999999403953552,5.984462347896624e-08,9,140
cpi_176_6500,8,6,0.9999999403953552,6.321001677633831e-08,9,140
cpi_176_6750,8,6,0.9999995827674866,5.387984856497496e-06,9,140
cpi_176_7000,8,6,0.9999999403953552,6.762262927395568e-08,9,140
cpi_176_7250,8,6,0.9999999403953552,6.070340674568797e-08,9,140
cpi_176_750,8,6,0.9999999403953552,1.1989087056463177e-07,9,140
cpi_176_7500,8,6,0.9999999403953552,5.960492899248493e-08,9,140
cpi_176_7750,8,6,0.9999999403953552,5.962387206182029e-08,9,140
cpi_176_8000,8,6,0.9999999403953552,5.96454228229959e-08,9,140
cpi_176_8250,8,6,0.9999999403953552,5.977356209996287e-08,9,140
cpi_176_8500,8,6,0.9999999403953552,5.964975713368403e-08,9,140
cpi_176_8750,8,6,0.9999999403953552,5.960509241731415e-08,9,140
cpi_176_9000,8,6,0.9999999403953552,6.259347884451927e-08,9,140
cpi_176_9250,8,6,0.9999999403953552,5.967965677200482e-08,9,140
cpi_176_9500,8,6,0.9999999403953552,2.1502889069324738e-07,9,140
cpi_176_9750,8,6,0.9999999403953552,6.091800486274224e-08,9,140
cpi_192_0,8,6,0.9999999403953552,6.983072609045848e-08,9,140
cpi_192_1000,8,6,0.9999999403953552,1.0027779495658251e-07,9,140
cpi_192_1250,8,6,0.9999999403953552,1.8885121733092092e-07,9,140
cpi_192_1500,8,6,0.9999999403953552,5.961292259826223e-08,9,140
cpi_192_1750,8,6,0.9999979138374329,2.8752556318067946e-05,9,140
cpi_192_2000,8,6,0.9999999403953552,6.582666856047581e-08,9,140
cpi_192_2250,8,6,0.9999999403953552,7.001181074883789e-07,9,140
cpi_192_250,8,6,0.9999997019767761,3.7001950659032445e-06,9,140
cpi_192_2500,8,6,0.9999999403953552,6.090868964747642e-08,9,140
cpi_192_2750,8,6,0.9999999403953552,5.970576211211664e-08,9,140
cpi_192_3000,8,6,0.9999999403953552,5.995894269972268e-08,9,140
cpi_192_3250,8,6,0.9999770522117615,0.0002674584393389523,9,140
cpi_192_3500,8,6,0.9999999403953552,6.066365898504955e-08,9,140
cpi_192_3750,8,6,0.9999999403953552,8.342970403418803e-08,9,140
cpi_192_4000,8,6,0.9999999403953552,6.823317733051226e-08,9,140
cpi_192_4250,8,6,0.9999999403953552,5.977612005381161e-08,9,140
cpi_192_4500,8,6,0.9999999403953552,7.032353721569962e-08,9,140
cpi_192_4750,8,6,0.999999463558197,7.30776491764118e-06,9,140
cpi_192_500,8,6,0.9999999403953552,2.956693947453459e-07,9,140
cpi_192_5000,8,6,0.999997079372406,3.904736877302639e-05,9,140
cpi_192_5250,8,6,0.9999999403953552,1.1099830032890168e-07,9,140
cpi_192_5500,8,6,0.9999999403953552,6.678813520011317e-07,9,140
cpi_192_5750,8,6,0.9999999403953552,1.1534013566460999e-07,9,140
cpi_192_6000,8,6,0.9999807476997375,0.00022730662021785975,9,140
cpi_192_6250,8,6,0.9999999403953552,7.477344610151704e-08,9,140
cpi_192_6500,8,6,0.9999999403953552,6.199893931579936e-08,9,140
cpi_192_6750,8,6,0.9999999403953552,5.966546723357169e-08,9,140
cpi_192_7000,8,6,0.9999999403953552,6.355207915476058e-08,9,140
cpi_192_7250,8,6,0.9999999403953552,3.2120752280206943e-07,9,140
cpi_192_750,8,6,0.9999999403953552,7.379068733825989e-08,9,140
cpi_192_7500,8,6,0.9999999403953552,6.060098201032815e-08,9,140
cpi_192_7750,8,6,0.9999995827674866,6.472772383858683e-06,9,140
cpi_192_8000,8,6,0.9999999403953552,5.46393891909247e-07,9,140
cpi_192_8250,8,6,0.9999999403953552,5.99282046209737e-08,9,140
cpi_192_8500,8,6,0.9999999403953552,6.050139944591137e-08,9,140
cpi_192_8750,8,6,0.9999999403953552,5.960929883030985e-08,9,140
cpi_192_9000,8,6,0.9999998211860657,2.748517090367386e-06,9,140
cpi_192_9250,8,6,0.9999999403953552,5.972933081466181e-08,9,140
cpi_192_9500,8,6,0.9999999403953552,5.977315709060349e-08,9,140
cpi_192_9750,8,6,0.9999997019767761,3.9503834159404505e-06,9,140
cpi_208_0,8,6,0.9999999403953552,1.4904460954312526e-07,9,140
cpi_208_1000,8,6,0.9999999403953552,6.064388458071335e-08,9,140
cpi_208_1250,8,6,0.9999999403953552,5.96500981941972e-08,9,140
cpi_208_1500,8,6,0.9999999403953552,1.5712738843376428e-07,9,140
cpi_208_1750,8,6,0.9999999403953552,6.030386856537007e-08,9,140
cpi_208_2000,8,6,0.9999999403953552,5.960819038364207e-08,9,140
cpi_208_2250,8,6,0.9999999403953552,5.980226092106022e-08,9,140
cpi_208_250,8,6,0.9999999403953552,5.966025184989121e-08,9,140
cpi_208_2500,8,6,0.9999999403953552,7.705449434070033e-08,9,140
cpi_208_2750,8,6,0.9999999403953552,5.965016924847077e-08,9,140
cpi_208_3000,8,6,0.9999999403953552,6.23347560235743e-08,9,140
cpi_208_3250,8,6,0.9999999403953552,6.002885299949412e-08,9,140
cpi_208_3500,8,6,0.9999999403953552,6.17882278675097e-07,9,140
cpi_208_3750,8,6,0.9999999403953552,3.5598935710368096e-07,9,140
cpi_208_4000,8,6,0.9999999403953552,6.796152973720382e-08,9,140
cpi_208_4250,8,6,0.9999999403953552,6.029131327522919e-08,9,140
cpi_208_4500,8,6,0.9999999403953552,6.00389284954872e-08,9,140
cpi_208_4750,8,6,0.9999999403953552,6.011975273167991e-08,9,140
cpi_208_500,8,6,0.9999999403953552,6.279565667455245e-08,9,140
cpi_208_5000,8,6,0.9999999403953552,6.005703312439437e-08,9,140
cpi_208_5250,8,6,0.9999999403953552,6.027344312542482e-08,9,140
cpi_208_5500,8,6,0.9999999403953552,1.1817071765563014e-07,9,140
cpi_208_5750,8,6,0.9999999403953552,6.018117204575901e-08,9,140
cpi_208_6000,8,6,0.9999999403953552,5.961609161886372e-08,9,140
cpi_208_6250,8,6,0.9999999403953552,5.969183547449575e-08,9,140
cpi_208_6500,8,6,0.9999999403953552,5.961341997817726e-08,9,140
cpi_208_6750,8,6,0.9999999403953552,5.996454888190783e-08,9,140
cpi_208_7000,8,6,0.9999999403953552,7.021923664751739e-08,9,140
cpi_208_7250,8,6,0.9999999403953552,5.982546014138279e-08,9,140
cpi_208_750,8,6,0.9999999403953552,6.509164052204142e-08,9,140
cpi_208_7500,8,6,0.9999999403953552,5.962930771374886e-08,9,140
cpi_208_7750,8,6,0.9999999403953552,6.03166654400411e-08,9,140
cpi_208_8000,8,6,0.9999999403953552,5.965934235518944e-08,9,140
cpi_208_8250,8,6,0.9999999403953552,1.7726513590332615e-07,9,140
cpi_208_8500,8,6,0.9999999403953552,6.040757938308161e-08,9,140
cpi_208_8750,8,6,0.999999463558197,7.355925845331512e-06,9,140
cpi_208_9000,8,6,0.9999999403953552,9.04208619090241e-08,9,140
cpi_208_9250,8,6,0.9999999403953552,7.93881014260478e-08,9,140
cpi_208_9500,8,6,0.9999999403953552,6.639294269916718e-08,9,140
cpi_208_9750,8,6,0.9999999403953552,1.64425586035577e-07,9,140
cpi_224_0,8,6,0.9999999403953552,5.963106985973354e-08,9,140
cpi_224_1000,8,6,0.9999999403953552,7.770168508614006e-08,9,140
cpi_224_1250,8,6,0.9999999403953552,9.809275525185512e-08,9,140
cpi_224_1500,8,6,0.9999999403953552,6.136197328032722e-08,9,140
cpi_224_1750,8,6,0.9999997019767761,3.7959134715492837e-06,9,140
cpi_224_2000,8,6,0.9999999403953552,2.004360055707366e-07,9,140
cpi_224_2250,8,6,0.9999999403953552,9.736377393210205e-08,9,140
cpi_224_250,8,6,0.9999999403953552,8.991177935513406e-08,9,140
cpi_224_2500,8,6,0.9999999403953552,7.437512294927728e-08,9,140
cpi_224_2750,8,6,0.9999999403953552,6.385163260347326e-07,9,140
cpi_224_3000,8,6,0.9999992251396179,1.1513820936670527e-05,9,140
cpi_224_3250,8,6,0.9999999403953552,1.0364474434254589e-07,9,140
cpi_224_3500,8,6,0.9999999403953552,5.985154416521254e-08,9,140
cpi_224_3750,8,6,0.9999999403953552,5.992434637391852e-08,9,140
cpi_224_4000,8,6,0.9999999403953552,5.966269611690223e-08,9,140
cpi_224_4250,8,6,0.9999999403953552,5.991604012933749e-08,9,140
cpi_224_4500,8,6,0.9999999403953552,5.992705354174177e-08,9,140
cpi_224_4750,8,6,0.9999999403953552,6.66343282773596e-08,9,140
cpi_224_500,8,6,0.9999999403953552,6.055622492340262e-08,9,140
cpi_224_5000,8,6,0.9999999403953552,5.999417140856167e-08,9,140
cpi_224_5250,8,6,0.9999999403953552,6.221604564871086e-08,9,140
cpi_224_5500,8,6,0.9999999403953552,1.1653550302526128e-07,9,140
cpi_224_5750,8,6,0.9999980330467224,2.7477401090436615e-05,9,140
cpi_224_6000,8,6,0.9999999403953552,6.222157367119507e-08,9,140
cpi_224_6250,8,6,0.9999999403953552,5.990860785232144e-08,9,140
cpi_224_6500,8,6,0.9999998211860657,1.5554609262835584e-06,9,140
cpi_224_6750,8,6,0.9999998211860657,1.440225219084823e-06,9,140
cpi_224_7000,8,6,0.9999999403953552,5.966992944195226e-08,9,140
cpi_224_7250,8,6,0.9999999403953552,2.1499916158518317e-07,9,140
cpi_224_750,8,6,0.9999999403953552,7.234121568444607e-08,9,140
cpi_224_7500,8,6,0.9999999403953552,6.08696453241464e-08,9,140
cpi_224_7750,8,6,0.9999999403953552,5.980327699717236e-08,9,140
cpi_224_8000,8,6,0.9999814629554749,0.00022212782641872764,9,140
cpi_224_8250,8,6,0.999998152256012,2.610222509247251e-05,9,140
cpi_224_8500,8,6,0.9999999403953552,5.987182305489114e-08,9,140
cpi_224_8750,8,6,0.9999961256980896,5.246518776402809e-05,9,140
cpi_224_9000,8,6,0.9999999403953552,6.128158247520332e-08,9,140
cpi_224_9250,8,6,0.9999999403953552,6.04652967695074e-08,9,140
cpi_224_9500,8,6,0.9999999403953552,6.12463608717917e-08,9,140
cpi_224_9750,8,6,0.9999999403953552,1.949686350144475e-07,9,140
cpi_240_0,8,6,0.9999999403953552,8.649197980048484e-08,9,140
cpi_240_1000,8,6,0.9999999403953552,4.0992571825881896e-07,9,140
cpi_240_1250,8,6,0.9999999403953552,2.057602728200436e-07,9,140
cpi_240_1500,8,6,0.9999999403953552,6.015160636252403e-08,9,140
cpi_240_1750,8,6,0.9999999403953552,6.518217787743197e-08,9,140
cpi_240_2000,8,6,0.9999999403953552,8.336881762716075e-08,9,140
cpi_240_2250,8,6,0.9999999403953552,5.969570793240564e-08,9,140
cpi_240_250,8,6,0.9999973177909851,3.704828122863546e-05,9,140
cpi_240_2500,8,6,0.9999999403953552,6.094754212426778e-08,9,140
cpi_240_2750,8,6,0.9999999403953552,2.5620516908020363e-07,9,140
cpi_240_3000,8,6,0.9999999403953552,5.993964435901944e-08,9,140
cpi_240_3250,8,6,0.9999999403953552,6.063228852326574e-08,9,140
cpi_240_3500,8,6,0.9999997019767761,4.7095436457311735e-06,9,140
cpi_240_3750,8,6,0.9999999403953552,1.2303776486533025e-07,9,140
cpi_240_4000,8,6,0.9999997019767761,3.4505915209592786e-06,9,140
cpi_240_4250,8,6,0.9999999403953552,5.96191611634822e-08,9,140
cpi_240_4500,8,6,0.9999720454216003,0.00032094769994728267,9,140
cpi_240_4750,8,6,0.9999999403953552,5.97087534970342e-08,9,140
cpi_240_500,8,6,0.9999999403953552,6.004032115924929e-08,9,140
cpi_240_5000,8,6,0.9999999403953552,5.965283378372987e-08,9,140
cpi_240_5250,8,6,0.9999999403953552,8.490286518281209e-08,9,140
cpi_240_5500,8,6,0.9999991059303284,1.2581990631588269e-05,9,140
cpi_240_5750,8,6,0.9999999403953552,6.62629275893778e-08,9,140
cpi_240_6000,8,6,0.9999999403953552,5.962304783224681e-08,9,140
cpi_240_6250,8,6,0.9999999403953552,3.8478682995446434e-07,9,140
cpi_240_6500,8,6,0.9999999403953552,1.8881320329455775e-07,9,140
cpi_240_6750,8,6,0.9999999403953552,5.936864795330621e-07,9,140
cpi_240_7000,8,6,0.9999999403953552,9.775920517540726e-08,9,140
cpi_240_7250,8,6,0.9999995827674866,5.532705472433008e-06,9,140
cpi_240_750,8,6,0.9999999403953552,6.377538852575526e-08,9,140
cpi_240_7500,8,6,0.9999974370002747,3.583594298106618e-05,9,140
cpi_240_7750,8,6,0.9999999403953552,6.715156075642881e-08,9,140
cpi_240_8000,8,6,0.9999999403953552,1.4192698927217862e-07,9,140
cpi_240_8250,8,6,0.9999949336051941,6.595764716621488e-05,9,140
cpi_240_8500,8,6,0.999999463558197,7.25507061360986e-06,9,140
cpi_240_8750,8,6,0.9999999403953552,6.116956541291074e-08,9,140
cpi_240_9000,8,6,0.9999999403953552,6.374045113943794e-08,9,140
cpi_240_9250,8,6,0.9999999403953552,6.816210884608154e-08,9,140
cpi_240_9500,8,6,0.9999999403953552,6.015928022407024e-08,9,140
cpi_240_9750,8,6,0.9999920725822449,0.00010073323210235685,9,140
cpi_256_0,8,6,0.9999999403953552,5.961104676543982e-08,9,140
cpi_256_1000,8,6,0.9999999403953552,5.960723115094879e-08,9,140
cpi_256_1250,8,6,0.9999999403953552,6.478386893604693e-08,9,140
cpi_256_1500,8,6,0.9999993443489075,9.031869012687821e-06,9,140
cpi_256_1750,8,6,0.9999999403953552,1.3057704961738636e-07,9,140
cpi_256_2000,8,6,0.9999999403953552,6.266275676125588e-08,9,140
cpi_256_2250,8,6,0.9999999403953552,5.961427973488753e-08,9,140
cpi_256_250,8,6,0.9999999403953552,5.317081672728818e-07,9,140
cpi_256_2500,8,6,0.9999999403953552,6.079050507423744e-08,9,140
cpi_256_2750,8,6,0.9999999403953552,6.060223256554309e-08,9,140
cpi_256_3000,8,6,0.9999999403953552,5.960954041484001e-08,9,140
cpi_256_3250,8,6,0.9999999403953552,5.964246696521514e-08,9,140
cpi_256_3500,8,6,0.9999999403953552,4.3489828271958686e-07,9,140
cpi_256_3750,8,6,0.9999999403953552,5.964942317859823e-08,9,140
cpi_256_4000,8,6,0.9999999403953552,5.96270552932765e-08,9,140
cpi_256_4250,8,6,0.9999999403953552,8.188564493138983e-07,9,140
cpi_256_4500,8,6,0.9999999403953552,5.960718851838465e-08,9,140
cpi_256_4750,8,6,0.9999999403953552,5.96207883063471e-08,9,140
cpi_256_500,8,6,0.9999999403953552,5.961073412663609e-08,9,140
cpi_256_5000,8,6,0.9999980330467224,2.7485202735988423e-05,9,140
cpi_256_5250,8,6,0.9999999403953552,5.960893645351462e-08,9,140
cpi_256_5500,8,6,0.9999999403953552,6.073182134969102e-08,9,140
cpi_256_5750,8,6,0.9999999403953552,5.987831031006863e-08,9,140
cpi_256_6000,8,6,0.9999999403953552,6.223312709607853e-08,9,140
cpi_256_6250,8,6,0.9999999403953552,7.905104126848528e-08,9,140
cpi_256_6500,8,6,0.9999999403953552,5.966917626665236e-08,9,140
cpi_256_6750,8,6,0.9999999403953552,6.608399161223133e-08,9,140
cpi_256_7000,8,6,0.9999999403953552,6.411212893908669e-08,9,140
cpi_256_7250,8,6,0.9999999403953552,5.961170046475672e-08,9,140
cpi_256_750,8,6,0.9999999403953552,9.859988381322182e-08,9,140
cpi_256_7500,8,6,0.9999999403953552,5.976345818226036e-08,9,140
cpi_256_7750,8,6,0.9999999403953552,2.2707088476181525e-07,9,140
cpi_256_8000,8,6,0.9999999403953552,6.949142772327832e-08,9,140
cpi_256_8250,8,6,0.9999999403953552,5.978817796403746e-08,9,140
cpi_256_8500,8,6,0.9999999403953552,6.967265875346129e-08,9,140
cpi_256_8750,8,6,0.9999999403953552,5.96426730226085e-08,9,140
cpi_256_9000,8,6,0.9999999403953552,5.979185146998134e-08,9,140
cpi_256_9250,8,6,0.9999999403953552,6.013546283156757e-08,9,140
cpi_256_9500,8,6,0.9999992251396179,1.1219839507248253e-05,9,140
cpi_256_9750,8,6,0.9999999403953552,5.969675243022721e-08,9,140
cpi_272_0,8,6,0.9999999403953552,6.585057832353414e-08,9,140
cpi_272_1000,8,6,0.9999999403953552,5.963034510614307e-08,9,140
cpi_272_1250,8,6,0.9999998211860657,1.311192249886517e-06,9,140
cpi_272_1500,8,6,0.9999374747276306,0.0006686132401227951,9,140
cpi_272_1750,8,6,0.9999999403953552,5.964288618542923e-08,9,140
cpi_272_2000,8,6,0.9999999403953552,5.97952762859677e-08,9,140
cpi_272_2250,8,6,0.9999999403953552,7.198791962537143e-08,9,140
cpi_272_250,8,6,0.9999999403953552,7.050530115293441e-08,9,140
cpi_272_2500,8,6,0.9999999403953552,6.24644158619958e-08,9,140
cpi_272_2750,8,6,0.9999999403953552,5.960723825637615e-08,9,140
cpi_272_3000,8,6,0.9999999403953552,5.97967186877213e-08,9,140
cpi_272_3250,8,6,0.9999999403953552,5.963026694644213e-08,9,140
cpi_272_3500,8,6,0.9999999403953552,6.337806439660199e-07,9,140
cpi_272_3750,8,6,0.9999999403953552,5.98554734665413e-08,9,140
cpi_272_4000,8,6,0.9999999403953552,6.090223791943572e-08,9,140
cpi_272_4250,8,6,0.9999999403953552,5.965821259223958e-08,9,140
cpi_272_4500,8,6,0.9999999403953552,5.963291016541916e-08,9,140
cpi_272_4750,8,6,0.9999999403953552,6.010721165239374e-08,9,140
cpi_272_500,8,6,0.9999999403953552,5.960773563629118e-08,9,140
cpi_272_5000,8,6,0.9999999403953552,5.967876148815776e-08,9,140
cpi_272_5250,8,6,0.9999999403953552,5.963690341559413e-08,9,140
cpi_272_5500,8,6,0.9999999403953552,5.987200779600244e-08,9,140
cpi_272_5750,8,6,0.9999999403953552,7.33825160637025e-08,9,140
cpi_272_6000,8,6,0.9999999403953552,5.960497162504907e-08,9,140
cpi_272_6250,8,6,0.9999999403953552,6.07567613997162e-08,9,140
cpi_272_6500,8,6,0.9999999403953552,9.784390186950986e-08,9,140
cpi_272_6750,8,6,0.9999999403953552,5.794279900328547e-07,9,140
cpi_272_7000,8,6,0.9999999403953552,6.101676319758553e-08,9,140
cpi_272_7250,8,6,0.9999999403953552,6.040951205932288e-08,9,140
cpi_272_750,8,6,0.9999999403953552,2.2829539148006006e-07,9,140
cpi_272_7500,8,6,0.9999993443489075,9.413541192770936e-06,9,140
cpi_272_7750,8,6,0.9999999403953552,1.0014096574195719e-07,9,140
cpi_272_8000,8,6,0.9999911189079285,0.00011193347745575011,9,140
cpi_272_8250,8,6,0.9999999403953552,5.961836535561815e-08,9,140
cpi_272_8500,8,6,0.9999999403953552,6.348833636593554e-08,9,140
cpi_272_8750,8,6,0.9999999403953552,1.1168788915938421e-07,9,140
cpi_272_9000,8,6,0.9999999403953552,6.190861085997312e-07,9,140
cpi_272_9250,8,6,0.9999999403953552,8.062144729592546e-08,9,140
cpi_272_9500,8,6,0.9999999403953552,9.21798815056718e-08,9,140
cpi_272_9750,8,6,0.9999999403953552,1.197899308635897e-07,9,140
cpi_288_0,8,6,0.9999999403953552,5.967485350311108e-08,9,140
cpi_288_1000,8,6,0.9999999403953552,6.07826535770073e-08,9,140
cpi_288_1250,8,6,0.9999998211860657,2.3041420718072914e-06,9,140
cpi_288_1500,8,6,0.9999999403953552,6.005609520798316e-08,9,140
cpi_288_1750,8,6,0.9999999403953552,5.96217759607498e-08,9,140
cpi_288_2000,8,6,0.9999999403953552,6.016848175249834e-08,9,140
cpi_288_2250,8,6,0.9999999403953552,6.425921128538903e-08,9,140
cpi_288_250,8,6,0.9999999403953552,4.625566702998185e-07,9,140
cpi_288_2500,8,6,0.9999999403953552,6.00643161874359e-08,9,140
cpi_288_2750,8,6,0.9999960064888,5.4084732255432755e-05,9,140
cpi_288_3000,8,6,0.9999999403953552,5.960876592325803e-08,9,140
cpi_288_3250,8,6,0.9999999403953552,3.440884484007256e-07,9,140
cpi_288_3500,8,6,0.9999999403953552,6.406283148407965e-08,9,140
cpi_288_3750,8,6,0.9999999403953552,5.97007598912569e-08,9,140
cpi_288_4000,8,6,0.9999999403953552,5.960519189329716e-08,9,140
cpi_288_4250,8,6,0.9999745488166809,0.0002944572188425809,9,140
cpi_288_4500,8,6,0.9999999403953552,7.949221725311872e-08,9,140
cpi_288_4750,8,6,0.9999999403953552,5.962482418908621e-08,9,140
cpi_288_500,8,6,0.9999999403953552,5.970343863737071e-08,9,140
cpi_288_5000,8,6,0.9999999403953552,6.125367235654267e-08,9,140
cpi_288_5250,8,6,0.9999999403953552,6.165631560861584e-08,9,140
cpi_288_5500,8,6,0.9999999403953552,5.967489613567523e-08,9,140
cpi_288_5750,8,6,0.9999980330467224,2.722458702919539e-05,9,140
cpi_288_6000,8,6,0.9999999403953552,5.636551350107766e-07,9,140
cpi_288_6250,8,6,0.9999999403953552,6.03585803560236e-08,9,140
cpi_288_6500,8,6,0.9999999403953552,5.96261671148568e-08,9,140
cpi_288_6750,8,6,0.9999999403953552,3.807147095358232e-07,9,140
cpi_288_7000,8,6,0.9999999403953552,5.96864140334219e-08,9,140
cpi_288_7250,8,6,0.9999999403953552,5.960535531812639e-08,9,140
cpi_288_750,8,6,0.9999999403953552,5.967340399593013e-08,9,140
cpi_288_7500,8,6,0.9999999403953552,6.10010317814158e-08,9,140
cpi_288_7750,8,6,0.9999999403953552,5.971963190631868e-08,9,140
cpi_288_8000,8,6,0.9999979138374329,2.9037692002020776e-05,9,140
cpi_288_8250,8,6,0.9999999403953552,9.334097939017738e-08,9,140
cpi_288_8500,8,6,0.9999999403953552,6.171427457957179e-08,9,140
cpi_288_8750,8,6,0.9999999403953552,6.105231875608297e-08,9,140
cpi_288_9000,8,6,0.9999999403953552,5.97639555621754e-08,9,140
cpi_288_9250,8,6,0.9999999403953552,5.960562532436597e-08,9,140
cpi_288_9500,8,6,0.9999999403953552,5.963273963516258e-08,9,140
cpi_288_9750,8,6,0.9999995827674866,5.69439589526155e-06,9,140
cpi_304_0,8,6,0.9999999403953552,5.96050853118868e-08,9,140
cpi_304_1000,8,6,0.9999999403953552,5.985568662936203e-08,9,140
cpi_304_1250,8,6,0.9999999403953552,1.0995891130960445e-07,9,140
cpi_304_1500,8,6,0.9999999403953552,2.808755823480169e-07,9,140
cpi_304_1750,8,6,0.9999999403953552,7.651722455648269e-08,9,140
cpi_304_2000,8,6,0.9999999403953552,1.5486847360079992e-07,9,140
cpi_304_2250,8,6,0.9999999403953552,5.960594506859707e-08,9,140
cpi_304_250,8,6,0.9999999403953552,6.092406579227827e-08,9,140
cpi_304_2500,8,6,0.9999999403953552,7.403653512483288e-08,9,140
cpi_304_2750,8,6,0.9999999403953552,6.057187107444406e-08,9,140
cpi_304_3000,8,6,0.9999999403953552,5.993256024794391e-08,9,140
cpi_304_3250,8,6,0.9999999403953552,9.613036411337816e-08,9,140
cpi_304_3500,8,6,0.9999969601631165,4.1190960473613814e-05,9,140
cpi_304_3750,8,6,0.9999999403953552,6.035978827867439e-08,9,140
cpi_304_4000,8,6,0.9999999403953552,6.444464162314034e-08,9,140
cpi_304_4250,8,6,0.9999999403953552,5.962121463198855e-08,9,140
cpi_304_4500,8,6,0.9999999403953552,5.960479398936513e-08,9,140
cpi_304_4750,8,6,0.9999998211860657,1.2454949001039495e-06,9,140
cpi_304_500,8,6,0.9999999403953552,5.991262241877848e-08,9,140
cpi_304_5000,8,6,0.9999999403953552,5.995653395984846e-08,9,140
